235,234,236,233,237,44,43,1046,45,1047,42,1048,232,238,917,1045,920,915,919,914,916,918,46,1049,921,1044,41,913,463,923,922,47,1050,462,912,464,239,1043,911,924,1051,461,1058,910,1057,231,1059,365,465,364,class
-0.022538857000000002,0.003966386,-0.050040628,-0.00044740199999999996,-0.047819167999999995,-0.016055739,-0.026244256,-0.04104837,-0.003431993,-0.043575645999999996,-0.008054025,-0.040887112,0.000586866,-0.024457672000000003,-0.054400388,-0.031865206,-0.008273592,0.000549369,-0.011551881000000002,-0.009385668,0.017592451000000002,0.002284336,0.007006959,-0.035882968,0.00023988599999999997,-0.020062797,0.055424996,-0.008032171999999999,-0.01967782,0.025242086,0.013841096,0.010966743000000001,-0.0304038,-0.015012481000000001,-0.014672716,-0.02319905,0.019367196,-0.009420313,-0.024311966,0.034428177000000004,-0.026532901,-0.009406217,-0.010938965,-0.02950215,-0.012490475,0.032855274,-0.01104074,-0.0045007070000000005,-0.025461857,-0.027011498999999998,Low-grade
0.014482512,0.029502981,0.005147822,0.05038022599999999,-9.95e-06,0.069829855,0.071412678,0.018598561,0.073375911,0.002987057,0.073443446,-0.011946681,0.072761537,-0.001884478,0.00268581,0.020902999,-0.005415141,0.013918600000000001,-0.00469645,0.01847539,0.008426488000000001,-0.002111089,0.07698750900000001,-0.003652018,-0.0050632590000000005,0.022481445,0.075041973,0.02137144,0.007596136,-0.0030477290000000003,-0.004110525,0.070223686,0.012099398,0.007713099,0.022963106,0.007736329,-0.001608558,0.028602064,0.023747236,-0.002135157,0.011201668,0.008127911,-0.001930042,0.022853914,-0.002336498,0.09257898099999999,-0.0016584879999999998,0.000563037,0.007983201,-0.013136547,High-grade
0.028103336,0.022481328,0.028786826,0.00718093,0.035234747999999996,0.027495187999999997,0.024563181,0.023331038999999998,0.030646007000000003,0.021988507999999997,0.021985714,0.020431593,-0.004747634000000001,0.043544451,0.018327446,0.024374777,0.018624404,0.017058518,0.018787131000000002,0.016363383000000002,0.017729621,0.018717209,0.033508632000000003,0.018902011,0.018363775,0.025433621,0.02005381,0.01573193,0.023741876000000002,0.018336123,0.018199667,0.035602302999999995,0.01744622,0.023166568,0.015234949,0.02484776,0.048355097,0.026783078999999998,0.014927501999999999,0.018848823,0.016125157,0.023283805,0.009261869,0.014952466999999999,0.009985794000000001,0.032370125,0.008562061999999999,0.026440222000000003,0.026116859,0.029760488999999998,High-grade
-0.13233800699999998,-0.128818237,-0.13378480199999998,-0.12317376,-0.133328342,-0.24498434300000002,-0.250188554,0.013920153000000001,-0.233442118,0.046212697000000004,-0.243994622,0.033061462,-0.115702562,-0.130762754,0.026892256,0.049750111,-0.020273872,0.006463979,0.008968756,-0.0014460979999999998,0.017077967,0.027084893999999998,-0.203634399,0.006626768000000001,-0.05130623,-0.10083224800000001,-0.22677979399999998,-0.002578093,-0.053839733,-0.078505467,-0.07432549599999999,-0.14724091,-0.022117192,-0.057674320999999994,0.00011134,-0.05023301,-0.125958505,-0.11513793,0.0028906490000000003,-0.06812156700000001,-0.031053961,-0.061365588,0.056909125,0.005805073000000001,0.039497149,-0.10659686800000001,0.08695964,0.121093768,-0.047706535999999994,0.119716777,Low-grade
-0.12662099699999999,-0.11804139,-0.13810186,-0.115090089,-0.148044032,-0.178723761,-0.179135655,-0.052032540999999995,-0.176579077,-0.053431078,-0.177432967,-0.054846346,-0.11322062599999999,-0.152965921,-0.021176995,-0.050575123,-0.046709081,-0.029072705,-0.028532712999999998,-0.017324209,-0.027835013999999998,-0.018171549,-0.173125687,-0.056313867000000004,-0.064716996,-0.048993691,-0.173297266,0.012273566999999999,0.009944501,-0.070809925,-0.075659176,-0.168798294,-0.057798968,-0.030531902000000003,0.047792768,0.068217952,-0.149198385,-0.04720228,0.07751883400000001,-0.05518944,-0.059320899,-0.041804852,-0.06533127,0.093966362,-0.065699983,-0.108130445,-0.06267500599999999,0.049427741,0.128519901,0.045739037999999996,Low-grade
-0.03496037,-0.024284463,-0.03314175,-0.020917518,-0.036364516,0.0038312359999999996,-0.0051006079999999995,0.009234299,0.013388553999999999,0.005495882,-0.013097085,-0.0019776629999999997,-0.016466508,-0.03608952,-0.008858088,0.0076689819999999995,-0.014259236000000002,0.0013701479999999999,-0.013199568,0.014031837,-0.004841913,-0.011313219,0.021169247000000002,-0.010845195,-0.013412943,0.00307732,-0.019731413,0.034348147,-0.047042895999999994,-0.007042316999999999,-0.010789163000000001,0.024825643999999997,-0.01875878,-0.0527471,0.054589434000000006,-0.032701275,-0.032322787,-0.00219187,0.068089289,-0.0024773110000000003,-0.023232557999999997,-0.047687352,0.0043939109999999995,0.06456445,-0.004143373,-0.010707732,0.015675958,-0.027085974,-0.013774567,-0.021780797999999997,Normal
-0.024988603999999998,-0.019719827,-0.023607221,-0.007470696,-0.018155005,-0.011864,0.003534567,-0.028552575,-0.012058105,-0.028456871,0.020199976,-0.028196024,0.008106371999999999,-0.006169272,0.025734597999999997,-0.028572642999999998,0.015014491999999999,0.022541508,0.018176105,0.018647228000000002,0.026922207000000004,0.021617752,-0.004401726,-0.027330853999999998,0.011227083,-0.02794171,0.02788016,0.019536959,0.018337072,0.007113225999999999,0.008175656,0.0016844639999999999,-0.025914358999999998,0.010707075,0.013496578,0.030784878999999998,0.01380209,-0.026193847000000003,-0.0061539080000000005,0.0073134359999999995,-0.024050249,0.010487453999999998,0.000762497,-0.021837337000000002,-0.003602615,0.024114932000000002,0.006099403000000001,-0.019499973,0.044341532999999995,-0.021561706,High-grade
-0.061083193,-0.054429099,-0.06712107099999999,-0.051835525,-0.067331956,-0.05162429,-0.053162089,0.003006992,-0.049438998,0.003304729,-0.054439006,0.005514921999999999,-0.044325512000000004,-0.058436127000000004,0.003399408,0.0050542320000000005,0.022508782999999997,-0.029298527999999997,0.024015667,-0.035203225,-0.014528876999999999,0.018409665,-0.047210893,0.0088427,0.018275949,0.008771277,-0.055502718,-0.028302884,-0.005233478,0.014443741000000001,0.014402503999999998,-0.045293060999999996,0.012888893,-0.007649931,-0.014965672,-0.0035305159999999996,-0.038194535,0.013514632,-0.001555114,0.01730071,0.017161705,-0.010804932,0.025994108,0.007868702,0.027954943,-0.02567215,0.023437525,0.053148544000000006,-0.002366979,0.061170039,Low-grade
-0.038995321,-0.038255374,-0.03928923,-0.037695486,-0.038313766,-0.060208867,-0.060390987,0.022591592,-0.061750162000000004,0.02557709,-0.052412823,0.028457856,-0.036310135,-0.035288774,0.012667783,0.019588501,0.015975706,0.0071783030000000005,0.016023101,0.00541876,0.009769343,0.015036687,-0.063103079,0.031093232999999998,0.015502453999999999,0.016814283,-0.030471466000000003,0.0049886190000000006,-0.012447151000000002,0.015498031,0.015135391000000002,-0.061811911,0.033591107,-0.013223606,0.005592368,-0.010955929,-0.029354652000000002,0.014552494,0.0068549019999999995,0.016513622,0.036103295,-0.01337999,0.02977427,0.008862995,0.033499015,-0.033143607,0.025382022999999997,0.0012689469999999999,-0.00837898,0.006657271,Low-grade
