235,234,236,233,44,1046,43,237,1047,45,1045,1048,42,232,238,46,914,1044,915,917,913,916,918,919,921,912,920,1049,911,922,47,923,1043,910,41,239,463,924,231,909,464,1050,462,1042,471,470,472,908,48,1058,465,473,461,1057,1059,1041,469,364,365,1051,78,468,925,907,77,474,79,1040,466,467,1056,1067,1066,1060,80,363,1069,1052,475,1055,1068,240,76,1053,366,230,75,1065,1070,460,81,1039,1296,40,1054,906,1071,1297,1298,476,926,1295,1061,1072,49,82,1299,367,1300,1064,1306,1305,1294,1301,1304,1323,1307,1322,1321,1324,1063,905,1308,1330,74,1073,1303,1328,1309,1062,459,1302,1038,241,1329,1310,1325,class
-0.010575828,-0.020643414,0.008217676,-0.011802353,0.019355462,0.011217238999999999,0.013719298000000001,0.030203592999999997,0.010534181,0.027423127000000002,0.0057642990000000005,0.004042898,0.014504928,-0.004431502,0.04936275,0.033926066,-0.005340213000000001,-0.00053792,-0.0025548479999999998,-0.003237913,-0.011912303,-0.0026263109999999997,-0.003602095,-0.002809607,0.000867669,-0.018787355,-0.001061483,0.005037635,-0.022925116000000002,0.00268804,0.034289189,0.004309143,-0.005635606,-0.019851523,0.02462216,0.059749175999999994,0.025439907999999997,0.005457168,0.009877003,-0.007261789,0.025684947000000003,0.011474093000000001,0.026157188999999997,-0.0074688540000000005,0.005890249,0.008651139,0.004606608,0.008648193,0.030316621000000002,-0.011838603999999999,0.026382857000000003,0.003926041,0.02854489,-0.01118033,-0.012430028000000001,-0.004226313,0.013289344,-0.012324895,0.001448377,-0.024437544,0.013478843999999999,0.01851726,0.006023445,0.022294655,0.013531911,0.00338083,0.016551045,0.0017500229999999999,0.026058003,0.023169262000000003,-0.011154768,-0.010012481,-0.011172626000000001,-0.013086408,0.021567701,-0.022560258,-0.0070576219999999995,0.0031225940000000002,0.002479582,-0.011842874,-0.008702618,0.063259408,0.015444117,-0.006799937,0.013843888,0.018444423,0.017850519,-0.012335802,-0.004840506,0.031910608,0.027154802000000002,0.008090344000000001,0.035546737,0.039566879,-0.010264347,0.026777291,-0.0018162220000000001,0.040031474,0.044119885,0.001214383,0.007194898000000001,0.030778202999999997,-0.013750888999999999,0.001835271,0.025512133,0.031113916000000002,0.04764525,0.019387862,0.050303049,-0.013324869,0.034702765,0.040559497,0.026119249,0.051893888,0.045849430999999996,0.006093855,0.029090485,0.002819193,0.000765237,0.01009583,-0.013963814,0.017685285,0.023662267,0.021523202999999998,0.020225446,0.005842066,0.049751194000000006,0.020761017,0.018332618000000002,-0.01412979,0.035421797000000005,0.051862520999999995,0.01358263,0.06386430400000001,0.021328105,0.012471046999999999,0.014074553,High-grade
-0.004452258,-0.007078813000000001,-0.00252566,-0.008009948000000001,0.019243661999999998,-0.022521755,0.009895249,-0.005525766,-0.024244399,0.022857099,-0.019306976,-0.024631377000000003,0.0027238909999999996,-0.009072506999999999,-0.008494096,0.035627795,-0.015405222,-0.014904633999999998,-0.012295745,-0.00865493,-0.019993723999999997,-0.010313553,-0.006754948,-0.003949886,0.003361972,-0.024588707999999997,-0.00044157,-0.023883537000000003,-0.027811894,0.007230281,0.042005355,0.010938371,-0.009659925,-0.028443242,-0.000902085,-0.003703267,0.006149038000000001,0.014799841000000001,-0.010294754,-0.025606912000000003,0.00248329,-0.02234039,0.008580149,-0.003738387,-0.020550041,-0.028987635,-0.005968607,-0.020535496,0.047720060999999994,0.0118075,-0.000925244,0.010271750999999999,0.009161109,0.005894356,0.018195994,0.002670352,-0.027175875,-0.009630199,-0.013763703,-0.020425264,0.020165015,-0.019935661,0.019254424,-0.014511058,0.025322375,0.020667252,0.015050358,0.009403014,-0.005604413000000001,-0.012476336999999999,0.00025914,0.00911059,0.013962042,0.024170916,0.010153623,-0.0030247990000000003,0.00342217,-0.017938813999999997,0.017278043,-0.005366251999999999,0.005638906999999999,0.00552218,0.030425419,-0.01458405,-0.015440367,-0.008801583,0.035360073,0.019857736,0.002834104,0.008857135,0.005723399999999999,0.01636672,0.016723698000000002,-0.0013455210000000001,-0.010407141,-0.008133521999999999,0.004181033,0.015875989,0.01482203,0.005336749,0.024700961,0.017336438,0.028960177,0.007200104000000001,0.051915922999999996,0.001824088,0.013602402,-0.01466079,0.012298325,0.025514926,0.006266384,0.006991201999999999,0.017631707,0.010976643000000001,0.00779041,-0.00080463,0.005580941999999999,-0.0016006979999999998,-0.00224931,0.00014202,0.029806994,-0.002101174,0.004897301,0.007856506999999999,0.040140332,0.011471607,0.008684285,0.0051119170000000005,0.00419997,0.031265773,0.008221719,0.009738019,0.023722692000000004,0.013367681999999999,0.006424155,0.003426776,0.001247076,High-grade
0.010732883,0.027652977000000002,-0.007953461,0.034429675,-0.014915689,-0.02290669,-0.01753475,-0.015696805,-0.02380578,-0.011122179,-0.019150474,-0.022447061,-0.018835129,0.03728717,-0.01610722,-0.006853854,0.004848479,-0.014040277,-0.006065786,-0.022655092,0.017612483999999998,-0.014982126,-0.028644966,-0.032625014,-0.034871751,0.029894834,-0.034671674,-0.020414387,0.039716048999999996,-0.033518757,-0.002718882,-0.031037818999999998,-0.00880362,0.043860669000000005,-0.01851683,-0.01967037,0.00035933,-0.027676727,0.03936322,0.040608885,0.0047133340000000004,-0.017748451999999998,-0.00709264,-0.004817903,0.040783654,0.036646422000000005,0.038756213,0.033923907999999996,0.001242965,0.005428016,0.009063801,0.050675615,-0.018874852,0.0026816559999999997,0.007976385,-0.0030382290000000004,0.028082382000000003,0.006473227,-0.027947762,-0.013834642,0.016209833,0.021567033,-0.023596977,0.027524003999999998,0.016879009,0.068546128,0.015964711,-0.001824009,0.013401248999999999,0.017231316,-0.0005397630000000001,0.023260358999999998,0.021153049,0.010322875,0.016094937,-0.007995736,0.027560007999999997,-0.010064073,0.004236158,-0.004429683,0.025498998,-0.022725649,0.018089014,-0.008461288,0.006574433,0.036308905,0.019856103,0.019644658,0.028009338999999998,-0.031080081000000002,0.016641776,0.000411585,0.045148592,-0.016106961,-0.007412524,0.024880045,0.02551913,0.042955722,0.039428237000000005,0.042893582,-0.01920189,0.046467452,0.012548833,0.021247742000000003,0.004988263,0.017159416,0.034220512,-0.004491012,0.028292197999999998,0.018301096,0.027749994,0.023460362999999998,0.046618673,0.022620052999999998,0.019911965,0.034478251,0.031720539,0.041752403,0.048664382,0.027594127000000003,0.016545634,0.028561309,0.035479197000000004,0.024854034,0.02258806,0.016534857,0.017973775,0.017870785,0.039483568999999996,0.014606052,-0.040450677000000004,0.018683523,0.004558979,-0.013098213999999999,0.020809077,0.043572505,0.021662538999999998,Normal
-0.066915121,-0.071738442,-0.061282334,-0.075600177,-0.140573051,0.024226163,-0.13614079199999998,-0.055044964,0.016345565,-0.144614201,0.055431624000000006,0.025641697,-0.130219972,-0.078103715,-0.047923533,-0.145399843,-0.015285438,0.09387369999999999,-0.014981885,-0.019487522,-0.018477267,-0.01683224,-0.021811597999999998,-0.022513265,-0.021210947,-0.022302742,-0.02202805,0.040938716,-0.024644777000000003,-0.020584452,-0.14003021699999998,-0.020697007,0.12456515900000001,-0.024256025,-0.123246309,-0.039706925,0.024861366,-0.021167932,-0.078820768,-0.020046007,0.034315363,0.054199232,0.014621698999999998,0.133680146,0.025635279,0.025275474,0.030295814,-0.013306645,-0.13018021400000002,0.05033409,0.04219123,0.036709017999999996,0.00471549,0.045217969000000004,0.058546457999999996,0.111824903,0.030545932,0.050172777,0.004126592,0.056095618,-0.02454437,0.037899864,-0.021379006000000002,-0.005564779000000001,-0.03734101,0.04325257,-0.032014707,0.07575679099999999,0.046131443,0.043979282,0.042664136,-0.046769451,-0.041314402,0.066140678,-0.025162057,0.089365858,-0.012655281,0.050285308,0.047984711,0.039419357,-0.032991834,-0.031107766000000002,-0.050747621,0.044033595,-0.032297801,-0.077324847,-0.059633804000000006,-0.019477496,0.005814788,-0.0051759020000000005,-0.031611003,0.042168965,-0.064302003,-0.116693003,0.03938347,0.0035224740000000003,0.012558122,-0.046308167000000004,-0.028194166,0.050950120999999994,-0.020826266,-0.07584185,0.077536473,0.010887158000000001,-0.11785357699999999,-0.035740695,-0.01716638,-0.041332904,-0.012190191999999999,0.028157632999999998,-0.003927894,-0.0031097670000000003,-0.070292488,-0.009246657,-0.003943723,0.006302512,-0.005897222,0.008614571,0.00327494,-0.001469546,0.041139421,0.013440771,-0.008823138000000001,-0.024509198,-0.063366261,0.007944503,-0.005667241,-0.025954900000000003,-0.015281942,0.081348245,-0.015486777,-0.007440873000000001,0.021243841,-0.022805338999999997,-0.025745939,-0.020076908,-0.011218617,Low-grade
-0.07117077200000001,-0.051423249000000004,-0.09020898699999999,-0.048423334000000005,-0.179406753,-0.016980713,-0.13591013400000002,-0.08538895,-0.016730476,-0.218592709,-0.016596563999999998,-0.015899885,-0.09091193300000001,-0.05225864,-0.066994774,-0.22163491300000002,0.008240264,-0.015495436999999999,0.005316401,0.000451933,0.011471858,0.0027258440000000003,-0.0014080870000000001,-0.002783957,-0.004006976,0.014864101000000001,-0.0036705590000000003,-0.014518729,0.0182924,-0.003914587,-0.152386836,-0.003552294,-0.013599941,0.02164774,-0.057401102,-0.048881176,-0.040117365,-0.002645095,-0.058057614,0.024820835,-0.039337053,-0.012673736000000001,-0.040442918,-0.010863055,-0.028006186000000002,-0.030644416,-0.024992472999999998,0.027825762999999996,-0.051288876,0.013339635,-0.038346588,-0.021822132,-0.04019704,0.009654705999999999,0.017070602,-0.007219166,-0.032783873,0.093130394,0.09450338800000001,-0.010456299999999998,-0.028897502999999998,-0.034525587,-0.000960377,0.030678475,-0.009212502,-0.018561332,-0.026098497999999998,-0.002535701,-0.037208956,-0.035964042,0.006054906999999999,0.028241961,0.013038237,0.021114774,-0.0064897240000000005,0.094098271,0.032590022,-0.007842751,-0.015296283,0.002223743,0.045465592,-0.034968018999999996,0.018586883000000002,-0.00485056,0.09277752199999999,-0.066263167,0.041195042,0.019563555,0.009679347,-0.039529222999999995,0.019170408,0.0032939009999999997,-0.009143881999999999,-0.032053152,-0.001515255,0.033218439,0.007787346,-0.006054118000000001,-0.002647923,-0.012224841,0.001581639,-0.012668198,0.025708237999999998,0.015585621000000001,0.0302493,0.044242062,0.001621085,0.082948916,0.006133125,0.028160775,0.012597404,0.014165863999999998,-0.014628700000000001,0.010150708,0.015227563999999999,-0.025858515,0.009804126,-0.030792818,0.004507461,0.007262508000000001,0.029213682,0.035400894,0.007743769,0.023903089,0.046370105999999994,0.015625047,0.015023756999999999,0.048381032000000004,0.011876826000000002,0.028456397,-0.038530575,0.013224288,0.010326918000000001,-0.032161148,0.033980889,0.017205037,0.00737849,Normal
-0.006096081999999999,-0.008174202,0.009283892,-0.018792098,-0.022980213,-0.004532058,-0.01056768,0.016748746000000002,-0.001566525,-0.029375791000000002,-0.005659321,0.0027169959999999997,-0.001436806,-0.026806761000000002,0.024821805,-0.031306747,-0.005490487,-0.005903352,-0.0006929089999999999,0.008512695,-0.009623462,0.004105293,0.011725867,0.012897334,0.011087205,-0.012485365,0.012418387,0.0037720640000000003,-0.013621961,0.008965063,-0.031098167000000003,0.006365108,-0.00474363,-0.011911187,-0.0018081129999999999,0.031902603,0.02518572,0.003904173,-0.030900786,-0.0068598240000000005,0.025446599999999996,0.00731544,0.023879695,-0.004293796,0.01498387,0.016379638000000002,0.014072096999999999,0.00035105300000000004,-0.028404729,0.025505978999999998,0.02492855,0.013535755,0.021428039,0.031020452999999996,0.026555488,-0.0058333659999999996,0.018250063,0.00040631,-0.002438324,0.024171374,-0.007892008,0.020303808,0.001877811,0.008620935,-0.007360704,0.012800953,-0.008557206,-0.00703877,0.023761757,0.0221693,0.036536161,0.042580455999999996,0.041810757000000004,0.031816752000000004,-0.009167623,0.005227183,0.046642852,0.042532415999999997,0.011659764,0.036398267000000005,0.044552427,0.038087706,-0.006763546,0.044352305999999994,-0.004390511,-0.032381204,-0.006108856,0.04281419400000001,0.048207144,0.018276634,-0.009158433,-0.006074333,0.002121102,0.002172673,0.037611616,0.016318326,0.048539480999999995,0.003605585,0.0051853690000000004,0.009949791999999999,0.001809197,0.001046623,0.038059535,0.04790341,-0.023446434,-0.009640144,0.0065306159999999995,-0.006534285,0.007512721,0.04427794400000001,0.008230898,0.008667993,0.001114212,0.008159183,0.008625292,0.017840662,0.006889673000000001,0.020591613,0.022036782,0.014318445,0.044998672999999996,0.022231417000000003,0.005346961,0.007256805,-0.004973781,0.046878435,0.008676829,0.0061516159999999995,0.004152125,0.043228855999999996,0.014895958999999999,0.008550694000000001,-0.000137402,0.042850582000000005,0.006493584,0.00492366,0.010817388,Normal
0.019602453,0.01630979,0.023297706,0.013527181000000001,0.027169564,0.007103450999999999,0.026514971000000002,0.02735701,0.006595684,0.02893204,0.008308735,0.006658766,0.027906978,0.011445065,0.031458015,0.031287779,0.015772627,0.010103082,0.016440438999999998,0.017552643,0.015428351000000002,0.017126864,0.017291145,0.015928971,0.011415698,0.015440038,0.01379372,0.007044531999999999,0.015783325,0.009161586,0.033674365,0.0074738040000000006,0.012437098,0.016354817,0.031764529,0.035338652000000005,0.017160067,0.006570994,0.010198736,0.017148373999999997,0.016832595,0.007992787,0.017689582,0.015199167,0.038451514,0.03562552,0.039876091,0.018333302,0.036060718,0.013314478000000001,0.017123244,0.040179096,0.018157846000000002,0.013284461000000001,0.016128258,0.018274768,0.03110895,0.011527765,0.017649613,0.009617437,0.022884843999999998,0.026029061000000003,0.006518988000000001,0.020015646,0.021543452,0.041322196,0.025801357999999996,0.021678321,0.018614899,0.021709388,0.01453101,0.017341231999999998,0.018424176,0.020681265,0.029719397,0.0067916040000000006,0.015036639,0.011649536,0.045021346,0.015521554,0.017420808,0.038995897,0.021211757999999997,0.013964421000000001,0.023581979,0.010066484,0.021316812999999997,0.022564465,0.011924839,0.018745007,0.034012093,0.025419437000000003,0.012447093000000001,0.03695183,0.015555272,0.023168759,0.011659184,0.013891367,0.015498378,0.049984617,0.007647513000000001,0.011308017,0.025525014,0.012908123,0.038575427,0.038041797999999995,0.017081731,0.027619586,0.018519893,0.026739751000000003,0.01880065,0.01974687,0.010718202,0.019767277,0.020484346,0.031012921000000002,0.017897019,0.025307559,0.019835865,0.036525086,0.029053553,0.028014453999999998,0.016946094,0.047855737999999995,0.022000572000000003,0.011791486,0.020806763,0.048723576,0.015800688,0.028861967000000002,0.019666177,0.020597008,0.029591862000000003,0.042369639,0.048649969,0.014459418,0.041544647000000004,High-grade
-0.031332963,-0.033889183999999996,-0.025466206,-0.032022398,-0.034661814,-0.007926116,-0.023618326000000002,-0.017751205,-0.006571705,-0.041955315,-0.006963065,-0.003346579,-0.006352173000000001,-0.02715707,-0.010180032,-0.045048239000000004,-0.0042812959999999995,-0.004254402,0.002472898,0.018838771,-0.007914675999999999,0.010805377,0.024708759,0.026510857000000002,0.021367822999999998,-0.009365524,0.024905742999999998,0.000994844,-0.009651546,0.016669773,-0.044348955999999995,0.011832922,-0.00038066099999999997,-0.009259084,0.014488808999999998,-0.004819755,-0.00055665,0.007436516,-0.02081103,-0.008220961,0.002112359,0.0060330340000000005,-0.003879101,0.004148469,0.02085249,0.019053112,0.02207013,-0.006482695,-0.04081472,0.024260361,0.004757759,0.022823773999999998,-0.007837206,0.025692562000000002,0.023093877999999998,0.008865125,0.016629446000000003,0.00716067,-0.006083125,0.011214436000000001,-0.007686032,0.013752183999999999,0.003623247,-0.003815102,-0.014130374,0.023204345,-0.002386339,0.013825323,0.007545435,0.010609971999999999,0.026617912,-0.000123029,-0.000276508,0.021963244,0.00195365,0.018209433,0.005856622,0.016186115,0.02333127,0.026241267999999998,0.002477745,-0.0012737710000000001,-0.020894311000000002,0.020799858,-0.015669167,-0.013301732,-0.027131636,0.003164072,0.008780796,-0.012215121,0.00573101,0.019147266,0.054914832999999996,0.041011437000000005,0.02434846,0.007195553,0.009703349,0.051405491,0.04749927599999999,0.023192745,0.001229193,0.05779596099999999,0.020660038999999998,0.009179291,-0.03479652,0.009312309,0.043503840999999994,-0.014914868000000001,0.039638862999999996,0.008432764,0.028876278,0.029105737000000003,0.059633695,0.036001156,0.029693914,0.009519411,0.028655898,0.015144341,0.020555265,0.004419872,0.013822972,0.030741132,0.028547668,0.011331772,-0.032502936,0.008574034,0.030917157999999997,0.001828445,0.028756131,0.018239947,-0.016374837,0.032975432,0.025343200000000003,0.0012780860000000001,0.005947443,0.029231913999999998,0.00043732300000000004,Normal
-0.001411726,-0.001900899,-0.0017880620000000002,-0.004502773,-0.040462,-0.00587657,-0.02894769,-0.00195616,-0.004457283,-0.049567464000000006,-0.007414238,-0.0030060259999999998,-0.016755616,-0.007365086999999999,0.001278571,-0.052303551,-0.030399929,-0.009110009,-0.024448446000000002,0.009642287,-0.022660477999999998,-0.00904326,0.025512063999999997,0.031931799,0.025368317,-0.008027461,0.030492866,-0.006531318,0.006722335,0.018875423,-0.044923483,0.012916141,-0.009158343000000001,0.018464609,-0.005903605,0.011111033999999999,0.010998895,0.008108306,-0.0084273,0.023721576,0.009141566,-0.0070986109999999995,0.018033188000000002,-0.008016638000000001,0.0049783959999999995,0.010509981000000002,-0.002627237,0.024673979,-0.030308322000000002,0.02386574,0.009125845,-0.010272688,0.031821656000000004,0.026750926,0.016478282,-0.00618645,0.011927458,0.009270582,0.004928132,0.011593518999999998,-0.006394861,0.011305073,0.006758821,0.024140869,-0.004049604,-0.013806458999999998,-0.007329708000000001,-0.00378565,0.010201874,0.011026528,0.024003222,0.078232575,0.08176334099999999,0.006149625,-0.007306275,0.013863253,0.036576934,0.032277091,-0.009066375,0.015297042,0.060361673,0.024425584,-0.0018073120000000002,0.027404296,0.002021347,-0.00754621,-0.000369587,0.064581588,0.016103702,0.047932089000000004,-0.0068665340000000005,-0.00119314,0.018685766,0.004352797,0.013436921999999999,0.020338287,0.009296236,0.018360365,0.01845252,0.001547433,0.0064462669999999994,0.017039876000000002,-0.001424127,0.012764248,-0.012389042,-0.00512126,0.021007175,0.0019330679999999998,0.024450372,0.040445544,-0.03388013,-0.023322921,0.012226761000000001,0.027479782999999997,-0.004973394,-0.002729937,-0.028336213,-0.00543978,0.017780875,0.000471834,0.0034876359999999997,0.013242573999999998,-0.011447485,0.011801585,0.005039419,0.019725801,0.012805714,0.010015785,0.009794498,0.001433284,0.062445415,0.025093605,0.00158216,0.037366661,0.010466836,0.027585704,0.00464408,Normal
